map_path,object_index,true_boundary,pred_boundary_prob,pred_boundary,true_chunk_pos,pred_chunk_pos
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,273,1,0.606965,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,274,0,0.712376,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,275,0,0.272378,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,276,0,0.262650,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,277,0,0.527702,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,278,0,0.732285,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,279,0,0.262632,0,7,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,280,0,0.304361,0,8,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,281,1,0.656151,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,282,0,0.391388,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,283,0,0.489615,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,284,0,0.253552,0,4,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,285,0,0.318319,0,5,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,286,0,0.382133,0,6,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,287,0,0.740445,1,7,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,288,1,0.575869,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,289,0,0.733979,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,290,0,0.245412,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,291,0,0.238253,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,292,0,0.455843,0,5,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,293,0,0.399673,0,6,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,294,0,0.425036,0,7,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,295,0,0.412505,0,8,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,296,1,0.582743,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,297,0,0.681433,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,298,0,0.185782,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,299,0,0.310988,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,300,0,0.406531,0,5,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,301,0,0.554577,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,302,0,0.205641,0,7,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,303,0,0.334624,0,8,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,304,1,0.385255,0,1,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,305,0,0.806061,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,306,0,0.718536,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,307,0,0.290254,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,308,0,0.347537,0,5,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,309,0,0.314596,0,6,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,310,1,0.364315,0,1,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,311,0,0.215330,0,2,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,312,0,0.331838,0,3,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,313,0,0.320853,0,4,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,314,0,0.350245,0,5,9
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,315,0,0.335678,0,6,10
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,316,0,0.349532,0,7,11
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,317,0,0.341245,0,8,12
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,318,1,0.342284,0,1,13
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,319,0,0.346118,0,2,14
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,320,0,0.327982,0,3,15
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,321,0,0.543203,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,322,0,0.414537,0,5,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,323,1,0.411225,0,1,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,324,0,0.729151,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,325,0,0.280726,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,326,0,0.272011,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,327,1,0.491730,0,1,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,328,0,0.223274,0,2,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,329,0,0.310725,0,3,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,330,0,0.301772,0,4,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,331,0,0.315523,0,5,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,332,0,0.226673,0,6,9
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,333,0,0.358695,0,7,10
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,334,0,0.358468,0,8,11
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,335,0,0.357687,0,9,12
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,336,1,0.999917,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,337,0,0.068660,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,338,0,0.081613,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,339,0,0.251398,0,4,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,340,0,0.286269,0,5,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,341,0,0.385867,0,6,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,342,0,0.284826,0,7,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,343,0,0.265979,0,8,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,344,1,0.818799,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,345,0,0.623003,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,346,0,0.389486,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,347,0,0.326687,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,348,0,0.596326,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,349,0,0.305744,0,6,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,350,1,0.295083,0,1,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,351,0,0.563873,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,352,0,0.644607,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,353,0,0.515911,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,354,0,0.373620,0,5,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,355,1,0.417250,0,1,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,356,0,0.182478,0,2,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,357,0,0.296816,0,3,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,358,0,0.303006,0,4,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,359,0,0.315636,0,5,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,360,0,0.433119,0,6,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,361,1,0.773411,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,362,0,0.191290,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,363,0,0.235925,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,364,0,0.271678,0,4,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,365,0,0.296684,0,5,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,366,0,0.307603,0,6,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,367,0,0.304348,0,7,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,368,0,0.307634,0,8,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,369,1,0.295852,0,1,9
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,370,0,0.561191,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,371,0,0.278693,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,372,0,0.534231,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,373,1,0.512798,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,374,0,0.604371,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,375,0,0.315560,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,376,0,0.460597,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,377,0,0.328234,0,5,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,378,1,0.375572,0,1,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,379,0,0.727059,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,380,0,0.290627,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,381,0,0.282024,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,382,0,0.762581,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,383,0,0.300562,0,6,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,384,1,0.351756,0,1,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,385,0,0.723121,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,386,0,0.360994,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,387,0,0.505234,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,388,1,0.673943,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,389,0,0.219335,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,390,0,0.276584,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,391,0,0.282278,0,4,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,392,1,0.301458,0,1,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,393,0,0.314597,0,2,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,394,0,0.351734,0,3,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,395,0,0.339163,0,4,8
